Time(s),Signal_MLII,Label
72.333,-0.285,0
72.336,-0.28,0
72.339,-0.29,0
72.342,-0.29,0
72.344,-0.305,0
72.347,-0.32,0
72.35,-0.32,0
72.353,-0.31,0
72.356,-0.315,0
72.358,-0.315,0
72.361,-0.33,0
72.364,-0.335,0
72.367,-0.34,0
72.369,-0.34,0
72.372,-0.33,0
72.375,-0.335,0
72.378,-0.34,0
72.381,-0.35,0
72.383,-0.345,0
72.386,-0.345,0
72.389,-0.33,0
72.392,-0.33,0
72.394,-0.34,0
72.397,-0.345,0
72.4,-0.35,0
72.403,-0.34,0
72.406,-0.335,0
72.408,-0.345,0
72.411,-0.38,0
72.414,-0.425,0
72.417,-0.455,0
72.419,-0.475,0
72.422,-0.475,0
72.425,-0.505,0
72.428,-0.55,0
72.431,-0.61,0
72.433,-0.615,0
72.436,-0.605,0
72.439,-0.56,0
72.442,-0.515,0
72.444,-0.455,0
72.447,-0.365,0
72.45,-0.25,0
72.453,-0.11,0
72.456,0.055,0
72.458,0.29,0
72.461,0.555,0
72.464,0.775,0
72.467,0.91,0
72.469,0.955,0
72.472,0.845,0
72.475,0.545,0
72.478,0.135,0
72.481,-0.23,0
72.483,-0.43,0
72.486,-0.475,0
72.489,-0.43,0
72.492,-0.38,0
72.494,-0.375,0
72.497,-0.37,0
72.5,-0.375,0
72.503,-0.37,0
72.506,-0.36,0
72.508,-0.365,0
72.511,-0.375,0
72.514,-0.375,0
72.517,-0.385,0
72.519,-0.37,0
72.522,-0.36,0
72.525,-0.375,0
72.528,-0.375,0
72.531,-0.375,0
72.533,-0.385,0
72.536,-0.37,0
72.539,-0.37,0
72.542,-0.375,0
72.544,-0.37,0
72.547,-0.385,0
72.55,-0.38,0
72.553,-0.375,0
72.556,-0.36,0
72.558,-0.355,0
72.561,-0.385,0
72.564,-0.385,0
72.567,-0.38,0
72.569,-0.37,0
72.572,-0.375,0
72.575,-0.38,0
72.578,-0.375,0
72.581,-0.375,0
72.583,-0.375,0
72.586,-0.38,0
72.589,-0.365,0
72.592,-0.36,0
72.594,-0.375,0
72.597,-0.38,0
72.6,-0.37,0
72.603,-0.375,0
72.606,-0.36,0
72.608,-0.36,0
72.611,-0.355,0
72.614,-0.37,0
72.617,-0.375,0
72.619,-0.355,0
72.622,-0.355,0
72.625,-0.345,0
72.628,-0.36,0
72.631,-0.37,0
72.633,-0.375,0
72.636,-0.37,0
72.639,-0.38,0
72.642,-0.36,0
72.644,-0.37,0
72.647,-0.38,0
72.65,-0.375,0
72.653,-0.365,0
72.656,-0.355,0
72.658,-0.35,0
72.661,-0.36,0
72.664,-0.37,0
72.667,-0.37,0
72.669,-0.365,0
72.672,-0.345,0
72.675,-0.355,0
72.678,-0.36,0
72.681,-0.37,0
72.683,-0.355,0
72.686,-0.36,0
72.689,-0.35,0
72.692,-0.36,0
72.694,-0.37,0
72.697,-0.37,0
72.7,-0.365,0
72.703,-0.36,0
72.706,-0.36,0
72.708,-0.37,0
72.711,-0.365,0
72.714,-0.385,0
72.717,-0.37,0
72.719,-0.365,0
72.722,-0.365,0
72.725,-0.355,0
72.728,-0.37,0
72.731,-0.365,0
72.733,-0.375,0
72.736,-0.375,0
72.739,-0.37,0
72.742,-0.37,0
72.744,-0.37,0
72.747,-0.38,0
72.75,-0.385,0
72.753,-0.37,0
72.756,-0.36,0
72.758,-0.365,0
72.761,-0.37,0
72.764,-0.375,0
72.767,-0.36,0
72.769,-0.36,0
72.772,-0.34,0
72.775,-0.335,0
72.778,-0.33,0
72.781,-0.345,0
72.783,-0.33,0
72.786,-0.31,0
72.789,-0.305,0
72.792,-0.29,0
72.794,-0.295,0
72.797,-0.305,0
72.8,-0.295,0
72.803,-0.28,0
72.806,-0.265,0
72.808,-0.26,0
72.811,-0.265,0
72.814,-0.275,0
72.817,-0.27,0
72.819,-0.255,0
72.822,-0.24,0
72.825,-0.245,0
72.828,-0.265,0
72.831,-0.285,0
72.833,-0.27,0
72.836,-0.26,0
72.839,-0.255,0
72.842,-0.255,0
72.844,-0.265,0
72.847,-0.28,0
72.85,-0.285,0
72.853,-0.28,0
72.856,-0.255,0
72.858,-0.255,0
72.861,-0.27,0
72.864,-0.275,0
72.867,-0.265,0
72.869,-0.27,0
72.872,-0.275,0
72.875,-0.275,0
72.878,-0.28,0
72.881,-0.28,0
72.883,-0.285,0
72.886,-0.28,0
72.889,-0.27,0
72.892,-0.265,0
72.894,-0.28,0
72.897,-0.295,0
72.9,-0.295,0
72.903,-0.28,0
72.906,-0.285,0
72.908,-0.29,0
72.911,-0.305,0
72.914,-0.32,0
72.917,-0.305,0
72.919,-0.3,0
72.922,-0.29,0
72.925,-0.3,0
72.928,-0.305,0
72.931,-0.305,0
72.933,-0.3,0
72.936,-0.3,0
72.939,-0.29,0
72.942,-0.31,0
72.944,-0.315,0
72.947,-0.315,0
72.95,-0.315,0
72.953,-0.31,0
72.956,-0.305,0
72.958,-0.31,0
72.961,-0.32,0
72.964,-0.32,0
72.967,-0.325,0
72.969,-0.32,0
72.972,-0.31,0
72.975,-0.31,0
72.978,-0.315,0
72.981,-0.315,0
72.983,-0.33,0
72.986,-0.325,0
72.989,-0.315,0
72.992,-0.305,0
72.994,-0.315,0
72.997,-0.325,0
73,-0.33,0
73.003,-0.32,0
73.006,-0.305,0
73.008,-0.31,0
73.011,-0.315,0
73.014,-0.33,0
73.017,-0.325,0
73.019,-0.32,0
73.022,-0.315,0
73.025,-0.31,0
73.028,-0.315,0
73.031,-0.325,0
73.033,-0.33,0
73.036,-0.315,0
73.039,-0.305,0
73.042,-0.32,0
73.044,-0.33,0
73.047,-0.32,0
73.05,-0.32,0
73.053,-0.34,0
73.056,-0.32,0
73.058,-0.315,0
73.061,-0.32,0
73.064,-0.325,0
73.067,-0.315,0
73.069,-0.315,0
73.072,-0.3,0
73.075,-0.28,0
73.078,-0.275,0
73.081,-0.275,0
73.083,-0.28,0
73.086,-0.245,0
73.089,-0.235,0
73.092,-0.24,0
73.094,-0.25,0
73.097,-0.24,0
73.1,-0.235,0
73.103,-0.215,0
73.106,-0.205,0
73.108,-0.195,0
73.111,-0.2,0
73.114,-0.21,0
73.117,-0.21,0
73.119,-0.215,0
73.122,-0.205,0
73.125,-0.205,0
73.128,-0.225,0
73.131,-0.24,0
73.133,-0.245,0
73.136,-0.245,0
73.139,-0.23,0
73.142,-0.225,0
73.144,-0.22,0
73.147,-0.235,0
73.15,-0.25,0
73.153,-0.25,0
73.156,-0.235,0
73.158,-0.21,0
73.161,-0.19,0
73.164,-0.195,0
73.167,-0.22,0
73.169,-0.24,0
73.172,-0.245,0
73.175,-0.265,0
73.178,-0.29,0
73.181,-0.32,0
73.183,-0.33,0
73.186,-0.315,0
73.189,-0.315,0
73.192,-0.325,0
73.194,-0.34,0
73.197,-0.345,0
73.2,-0.34,0
73.203,-0.34,0
73.206,-0.32,0
73.208,-0.33,0
73.211,-0.335,0
73.214,-0.335,0
73.217,-0.345,0
73.219,-0.34,0
73.222,-0.33,0
73.225,-0.33,0
73.228,-0.345,0
73.231,-0.35,0
73.233,-0.36,0
73.236,-0.34,0
73.239,-0.34,0
73.242,-0.335,0
73.244,-0.345,0
73.247,-0.355,0
73.25,-0.365,0
73.253,-0.38,0
73.256,-0.405,0
73.258,-0.44,0
73.261,-0.47,0
73.264,-0.49,0
73.267,-0.535,0
73.269,-0.565,0
73.272,-0.55,0
73.275,-0.47,0
73.278,-0.35,0
73.281,-0.225,0
73.283,-0.07,0
73.286,0.175,0
73.289,0.455,0
73.292,0.68,0
73.294,0.83,0
73.297,0.86,0
73.3,0.735,0
73.303,0.46,0
73.306,0.12,0
73.308,-0.205,0
73.311,-0.425,0
73.314,-0.49,0
73.317,-0.47,0
73.319,-0.43,0
73.322,-0.38,0
73.325,-0.38,0
73.328,-0.385,0
73.331,-0.39,0
73.333,-0.405,0
73.336,-0.375,0
73.339,-0.375,0
73.342,-0.375,0
73.344,-0.38,0
73.347,-0.385,0
73.35,-0.395,0
73.353,-0.395,0
73.356,-0.385,0
73.358,-0.385,0
73.361,-0.39,0
73.364,-0.4,0
73.367,-0.395,0
73.369,-0.39,0
73.372,-0.385,0
73.375,-0.38,0
73.378,-0.395,0
73.381,-0.405,0
73.383,-0.405,0
73.386,-0.395,0
73.389,-0.385,0
73.392,-0.39,0
73.394,-0.39,0
73.397,-0.39,0
73.4,-0.39,0
73.403,-0.39,0
73.406,-0.385,0
73.408,-0.39,0
73.411,-0.395,0
73.414,-0.395,0
73.417,-0.4,0
73.419,-0.385,0
73.422,-0.375,0
73.425,-0.38,0
73.428,-0.385,0
73.431,-0.395,0
73.433,-0.395,0
73.436,-0.4,0
73.439,-0.385,0
73.442,-0.395,0
73.444,-0.395,0
73.447,-0.4,0
73.45,-0.4,0
73.453,-0.395,0
73.456,-0.385,0
73.458,-0.39,0
73.461,-0.39,0
73.464,-0.39,0
73.467,-0.4,0
73.469,-0.39,0
73.472,-0.385,0
73.475,-0.385,0
73.478,-0.395,0
73.481,-0.4,0
73.483,-0.4,0
73.486,-0.39,0
73.489,-0.39,0
73.492,-0.385,0
73.494,-0.39,0
73.497,-0.395,0
73.5,-0.385,0
73.503,-0.37,0
73.506,-0.375,0
73.508,-0.375,0
73.511,-0.39,0
73.514,-0.395,0
73.517,-0.385,0
73.519,-0.385,0
73.522,-0.375,0
73.525,-0.375,0
73.528,-0.385,0
73.531,-0.405,0
73.533,-0.41,0
73.536,-0.4,0
73.539,-0.375,0
73.542,-0.39,0
73.544,-0.39,0
73.547,-0.4,0
73.55,-0.41,0
73.553,-0.42,0
73.556,-0.405,0
73.558,-0.41,0
73.561,-0.405,0
73.564,-0.425,0
73.567,-0.415,0
73.569,-0.4,0
73.572,-0.405,0
73.575,-0.415,0
73.578,-0.415,0
73.581,-0.425,0
73.583,-0.425,0
73.586,-0.425,0
73.589,-0.405,0
73.592,-0.41,0
73.594,-0.425,0
73.597,-0.42,0
73.6,-0.42,0
73.603,-0.395,0
73.606,-0.39,0
73.608,-0.38,0
73.611,-0.375,0
73.614,-0.375,0
73.617,-0.375,0
73.619,-0.355,0
73.622,-0.34,0
73.625,-0.34,0
73.628,-0.34,0
73.631,-0.35,0
73.633,-0.345,0
73.636,-0.335,0
73.639,-0.31,0
73.642,-0.32,0
73.644,-0.32,0
73.647,-0.325,0
73.65,-0.32,0
73.653,-0.315,0
73.656,-0.315,0
73.658,-0.31,0
73.661,-0.32,0
73.664,-0.33,0
73.667,-0.33,0
73.669,-0.32,0
73.672,-0.315,0
73.675,-0.32,0
73.678,-0.34,0
73.681,-0.35,0
73.683,-0.345,0
73.686,-0.33,0
73.689,-0.325,0
73.692,-0.325,0
73.694,-0.335,0
73.697,-0.345,0
73.7,-0.345,0
73.703,-0.34,0
73.706,-0.325,0
73.708,-0.33,0
73.711,-0.34,0
73.714,-0.34,0
73.717,-0.355,0
73.719,-0.345,0
73.722,-0.355,0
73.725,-0.355,0
73.728,-0.365,0
73.731,-0.37,0
73.733,-0.36,0
73.736,-0.35,0
73.739,-0.345,0
73.742,-0.37,0
73.744,-0.375,0
73.747,-0.38,0
73.75,-0.375,0
73.753,-0.36,0
73.756,-0.35,0
73.758,-0.365,0
73.761,-0.355,0
73.764,-0.365,0
73.767,-0.375,0
73.769,-0.365,0
73.772,-0.355,0
73.775,-0.365,0
73.778,-0.37,0
73.781,-0.385,0
73.783,-0.385,0
73.786,-0.37,0
73.789,-0.375,0
73.792,-0.38,0
73.794,-0.39,0
73.797,-0.395,0
73.8,-0.39,0
73.803,-0.37,0
73.806,-0.36,0
73.808,-0.355,0
73.811,-0.385,0
73.814,-0.38,0
73.817,-0.38,0
73.819,-0.37,0
73.822,-0.36,0
73.825,-0.365,0
73.828,-0.37,0
73.831,-0.38,0
73.833,-0.4,0
73.836,-0.395,0
73.839,-0.395,0
73.842,-0.395,0
73.844,-0.385,0
73.847,-0.375,0
73.85,-0.365,0
73.853,-0.36,0
73.856,-0.355,0
73.858,-0.355,0
73.861,-0.365,0
73.864,-0.375,0
73.867,-0.38,0
73.869,-0.365,0
73.872,-0.35,0
73.875,-0.36,0
73.878,-0.34,0
73.881,-0.34,0
73.883,-0.335,0
73.886,-0.32,0
73.889,-0.295,0
73.892,-0.295,0
73.894,-0.295,0
73.897,-0.3,0
73.9,-0.29,0
73.903,-0.285,0
73.906,-0.27,0
73.908,-0.27,0
73.911,-0.255,0
73.914,-0.26,0
73.917,-0.275,0
73.919,-0.265,0
73.922,-0.265,0
73.925,-0.27,0
73.928,-0.285,0
73.931,-0.28,0
73.933,-0.295,0
73.936,-0.29,0
73.939,-0.29,0
73.942,-0.305,0
73.944,-0.3,0
73.947,-0.29,0
73.95,-0.27,0
73.953,-0.26,0
73.956,-0.22,0
73.958,-0.235,0
73.961,-0.25,0
73.964,-0.29,0
73.967,-0.315,0
73.969,-0.325,0
73.972,-0.335,0
73.975,-0.37,0
73.978,-0.385,0
73.981,-0.395,0
73.983,-0.405,0
73.986,-0.405,0
73.989,-0.4,0
73.992,-0.4,0
73.994,-0.39,0
73.997,-0.405,0
74,-0.415,0
74.003,-0.39,0
74.006,-0.395,0
74.008,-0.405,0
74.011,-0.41,0
74.014,-0.42,0
74.017,-0.415,0
74.019,-0.405,0
74.022,-0.395,0
74.025,-0.415,0
74.028,-0.415,0
74.031,-0.43,0
74.033,-0.43,0
74.036,-0.42,0
74.039,-0.41,0
74.042,-0.425,0
74.044,-0.455,0
74.047,-0.485,0
74.05,-0.505,0
74.053,-0.5,0
74.056,-0.53,0
74.058,-0.59,0
74.061,-0.605,0
74.064,-0.535,0
74.067,-0.425,0
74.069,-0.265,0
74.072,-0.085,0
74.075,0.125,0
74.078,0.39,0
74.081,0.615,0
74.083,0.77,0
74.086,0.82,0
74.089,0.66,0
74.092,0.285,0
74.094,-0.125,0
74.097,-0.41,0
74.1,-0.54,0
74.103,-0.55,0
74.106,-0.51,0
74.108,-0.465,0
74.111,-0.455,0
74.114,-0.445,0
74.117,-0.445,0
74.119,-0.435,0
74.122,-0.42,0
74.125,-0.42,0
74.128,-0.425,0
74.131,-0.44,0
74.133,-0.45,0
74.136,-0.45,0
74.139,-0.435,0
74.142,-0.44,0
74.144,-0.44,0
74.147,-0.45,0
74.15,-0.46,0
74.153,-0.45,0
74.156,-0.435,0
74.158,-0.44,0
74.161,-0.435,0
74.164,-0.455,0
74.167,-0.47,0
74.169,-0.45,0
74.172,-0.445,0
74.175,-0.44,0
74.178,-0.44,0
74.181,-0.445,0
74.183,-0.45,0
74.186,-0.45,0
74.189,-0.44,0
74.192,-0.44,0
74.194,-0.44,0
74.197,-0.44,0
74.2,-0.455,0
74.203,-0.445,0
74.206,-0.44,0
74.208,-0.435,0
74.211,-0.445,0
74.214,-0.455,0
74.217,-0.465,0
74.219,-0.455,0
74.222,-0.44,0
74.225,-0.45,0
74.228,-0.45,0
74.231,-0.455,0
74.233,-0.445,0
74.236,-0.44,0
74.239,-0.435,0
74.242,-0.445,0
74.244,-0.44,0
74.247,-0.445,0
74.25,-0.45,0
74.253,-0.445,0
74.256,-0.435,0
74.258,-0.44,0
74.261,-0.445,0
74.264,-0.46,0
74.267,-0.45,0
74.269,-0.44,0
74.272,-0.43,0
74.275,-0.43,0
74.278,-0.44,0
74.281,-0.45,0
74.283,-0.45,0
74.286,-0.435,0
74.289,-0.44,0
74.292,-0.44,0
74.294,-0.445,0
74.297,-0.46,0
74.3,-0.465,0
74.303,-0.46,0
74.306,-0.435,0
74.308,-0.44,0
74.311,-0.445,0
74.314,-0.46,0
74.317,-0.46,0
74.319,-0.46,0
74.322,-0.45,0
74.325,-0.46,0
74.328,-0.47,0
74.331,-0.47,0
74.333,-0.48,0
74.336,-0.465,0
74.339,-0.455,0
74.342,-0.475,0
74.344,-0.48,0
74.347,-0.475,0
74.35,-0.495,0
74.353,-0.495,0
74.356,-0.475,0
74.358,-0.485,0
74.361,-0.49,0
74.364,-0.495,0
74.367,-0.505,0
74.369,-0.485,0
74.372,-0.485,0
74.375,-0.475,0
74.378,-0.47,0
74.381,-0.46,0
74.383,-0.46,0
74.386,-0.445,0
74.389,-0.415,0
74.392,-0.41,0
74.394,-0.405,0
74.397,-0.395,0
74.4,-0.4,0
74.403,-0.38,0
74.406,-0.365,0
74.408,-0.35,0
74.411,-0.345,0
74.414,-0.355,0
74.417,-0.335,0
74.419,-0.335,0
74.422,-0.32,0
74.425,-0.325,0
74.428,-0.32,0
74.431,-0.34,0
74.433,-0.33,0
74.436,-0.315,0
74.439,-0.31,0
74.442,-0.325,0
74.444,-0.325,0
74.447,-0.325,0
74.45,-0.335,0
74.453,-0.33,0
74.456,-0.315,0
74.458,-0.33,0
74.461,-0.335,0
74.464,-0.345,0
74.467,-0.345,0
74.469,-0.33,0
74.472,-0.325,0
74.475,-0.335,0
74.478,-0.335,0
74.481,-0.345,0
74.483,-0.34,0
74.486,-0.34,0
74.489,-0.325,0
74.492,-0.335,0
74.494,-0.34,0
74.497,-0.355,0
74.5,-0.365,0
74.503,-0.36,0
74.506,-0.35,0
74.508,-0.35,0
74.511,-0.35,0
74.514,-0.36,0
74.517,-0.365,0
74.519,-0.355,0
74.522,-0.35,0
74.525,-0.35,0
74.528,-0.355,0
74.531,-0.365,0
74.533,-0.36,0
74.536,-0.345,0
74.539,-0.335,0
74.542,-0.35,0
74.544,-0.36,0
74.547,-0.36,0
74.55,-0.375,0
74.553,-0.365,0
74.556,-0.355,0
74.558,-0.36,0
74.561,-0.365,0
74.564,-0.365,0
74.567,-0.365,0
74.569,-0.375,0
74.572,-0.35,0
74.575,-0.355,0
74.578,-0.37,0
74.581,-0.38,0
74.583,-0.375,0
74.586,-0.36,0
74.589,-0.35,0
74.592,-0.36,0
74.594,-0.365,0
74.597,-0.365,0
74.6,-0.375,0
74.603,-0.365,0
74.606,-0.355,0
74.608,-0.355,0
74.611,-0.365,0
74.614,-0.375,0
74.617,-0.37,0
74.619,-0.37,0
74.622,-0.36,0
74.625,-0.36,0
74.628,-0.355,0
74.631,-0.37,0
74.633,-0.37,0
74.636,-0.365,0
74.639,-0.355,0
74.642,-0.35,0
74.644,-0.355,0
74.647,-0.36,0
74.65,-0.37,0
74.653,-0.36,0
74.656,-0.34,0
74.658,-0.35,0
74.661,-0.34,0
74.664,-0.335,0
74.667,-0.315,0
74.669,-0.305,0
74.672,-0.285,0
74.675,-0.28,0
74.678,-0.285,0
74.681,-0.295,0
74.683,-0.285,0
74.686,-0.265,0
74.689,-0.255,0
74.692,-0.245,0
74.694,-0.25,0
74.697,-0.25,0
74.7,-0.255,0
74.703,-0.255,0
74.706,-0.25,0
74.708,-0.255,0
74.711,-0.26,0
74.714,-0.275,0
74.717,-0.29,0
74.719,-0.26,0
74.722,-0.245,0
74.725,-0.245,0
74.728,-0.26,0
74.731,-0.28,0
74.733,-0.295,0
74.736,-0.27,0
74.739,-0.235,0
74.742,-0.22,0
74.744,-0.235,0
74.747,-0.27,0
74.75,-0.305,0
74.753,-0.305,0
74.756,-0.31,0
74.758,-0.325,0
74.761,-0.35,0
74.764,-0.375,0
74.767,-0.38,0
74.769,-0.365,0
74.772,-0.365,0
74.775,-0.365,0
74.778,-0.37,0
74.781,-0.385,0
74.783,-0.385,0
74.786,-0.37,0
74.789,-0.365,0
74.792,-0.365,0
74.794,-0.38,0
74.797,-0.39,0
74.8,-0.385,0
74.803,-0.385,0
74.806,-0.385,0
74.808,-0.38,0
74.811,-0.39,0
74.814,-0.39,0
74.817,-0.395,0
74.819,-0.405,0
74.822,-0.39,0
74.825,-0.4,0
74.828,-0.45,0
74.831,-0.485,0
74.833,-0.515,0
74.836,-0.53,0
74.839,-0.57,0
74.842,-0.59,0
74.844,-0.56,0
74.847,-0.465,0
74.85,-0.305,0
74.853,-0.125,0
74.856,0.105,0
74.858,0.385,0
74.861,0.675,0
74.864,0.865,0
74.867,0.955,0
74.869,0.885,0
74.872,0.62,0
74.875,0.18,0
74.878,-0.22,0
74.881,-0.47,0
74.883,-0.555,0
74.886,-0.54,0
74.889,-0.5,0
74.892,-0.46,0
74.894,-0.43,0
74.897,-0.41,0
74.9,-0.42,0
74.903,-0.42,0
74.906,-0.405,0
74.908,-0.405,0
74.911,-0.42,0
74.914,-0.425,0
74.917,-0.425,0
74.919,-0.425,0
74.922,-0.41,0
74.925,-0.41,0
74.928,-0.425,0
74.931,-0.425,0
74.933,-0.44,0
74.936,-0.43,0
74.939,-0.415,0
74.942,-0.415,0
74.944,-0.415,0
74.947,-0.435,0
74.95,-0.425,0
74.953,-0.425,0
74.956,-0.41,0
74.958,-0.415,0
74.961,-0.415,0
74.964,-0.425,0
74.967,-0.425,0
74.969,-0.415,0
74.972,-0.405,0
74.975,-0.41,0
74.978,-0.42,0
74.981,-0.415,0
74.983,-0.43,0
74.986,-0.415,0
74.989,-0.405,0
74.992,-0.4,0
74.994,-0.41,0
74.997,-0.415,0
75,-0.42,0
75.003,-0.405,0
75.006,-0.395,0
75.008,-0.395,0
75.011,-0.405,0
75.014,-0.41,0
75.017,-0.415,0
75.019,-0.4,0
75.022,-0.4,0
75.025,-0.39,0
75.028,-0.41,0
75.031,-0.41,0
75.033,-0.415,0
75.036,-0.4,0
75.039,-0.39,0
75.042,-0.4,0
75.044,-0.4,0
75.047,-0.415,0
75.05,-0.415,0
75.053,-0.405,0
75.056,-0.4,0
75.058,-0.405,0
75.061,-0.405,0
75.064,-0.41,0
75.067,-0.42,0
75.069,-0.405,0
75.072,-0.395,0
75.075,-0.395,0
75.078,-0.385,0
75.081,-0.4,0
75.083,-0.42,0
75.086,-0.4,0
75.089,-0.4,0
75.092,-0.4,0
75.094,-0.41,0
75.097,-0.41,0
75.1,-0.425,0
75.103,-0.415,0
75.106,-0.41,0
75.108,-0.405,0
75.111,-0.425,0
75.114,-0.43,0
75.117,-0.44,0
75.119,-0.435,0
75.122,-0.42,0
75.125,-0.435,0
75.128,-0.44,0
75.131,-0.455,0
75.133,-0.445,0
75.136,-0.44,0
75.139,-0.425,0
75.142,-0.42,0
75.144,-0.43,0
75.147,-0.425,0
75.15,-0.41,0
75.153,-0.4,0
75.156,-0.38,0
75.158,-0.38,0
75.161,-0.375,0
75.164,-0.36,0
75.167,-0.36,0
75.169,-0.34,0
75.172,-0.325,0
75.175,-0.315,0
75.178,-0.33,0
75.181,-0.325,0
75.183,-0.335,0
75.186,-0.305,0
75.189,-0.295,0
75.192,-0.295,0
75.194,-0.305,0
75.197,-0.31,0
75.2,-0.315,0
75.203,-0.3,0
75.206,-0.29,0
75.208,-0.29,0
75.211,-0.3,0
75.214,-0.305,0
75.217,-0.31,0
75.219,-0.305,0
75.222,-0.295,0
75.225,-0.29,0
75.228,-0.31,0
75.231,-0.31,0
75.233,-0.31,0
75.236,-0.31,0
75.239,-0.305,0
75.242,-0.31,0
75.244,-0.295,0
75.247,-0.305,0
75.25,-0.32,0
75.253,-0.31,0
75.256,-0.305,0
75.258,-0.3,0
75.261,-0.32,0
75.264,-0.325,0
75.267,-0.325,0
75.269,-0.315,0
75.272,-0.31,0
75.275,-0.29,0
75.278,-0.31,0
75.281,-0.315,0
75.283,-0.315,0
75.286,-0.315,0
75.289,-0.305,0
75.292,-0.305,0
75.294,-0.315,0
75.297,-0.345,0
75.3,-0.335,0
75.303,-0.325,0
75.306,-0.31,0
75.308,-0.31,0
75.311,-0.315,0
75.314,-0.335,0
75.317,-0.33,0
75.319,-0.32,0
75.322,-0.32,0
75.325,-0.32,0
75.328,-0.335,0
75.331,-0.33,0
75.333,-0.34,0
75.336,-0.34,0
75.339,-0.32,0
75.342,-0.325,0
75.344,-0.33,0
75.347,-0.33,0
75.35,-0.335,0
75.353,-0.335,0
75.356,-0.325,0
75.358,-0.32,0
75.361,-0.335,0
75.364,-0.335,0
75.367,-0.345,0
75.369,-0.33,0
75.372,-0.32,0
75.375,-0.32,0
75.378,-0.33,0
75.381,-0.34,0
75.383,-0.345,0
75.386,-0.33,0
75.389,-0.33,0
75.392,-0.32,0
75.394,-0.325,0
75.397,-0.33,0
75.4,-0.34,0
75.403,-0.325,0
75.406,-0.315,0
75.408,-0.33,0
75.411,-0.33,0
75.414,-0.33,0
75.417,-0.335,0
75.419,-0.325,0
75.422,-0.315,0
75.425,-0.315,0
75.428,-0.32,0
75.431,-0.33,0
75.433,-0.335,0
75.436,-0.32,0
75.439,-0.315,0
75.442,-0.305,0
75.444,-0.31,0
75.447,-0.305,0
75.45,-0.305,0
75.453,-0.28,0
75.456,-0.255,0
75.458,-0.245,0
75.461,-0.245,0
75.464,-0.25,0
75.467,-0.255,0
75.469,-0.235,0
75.472,-0.21,0
75.475,-0.215,0
75.478,-0.21,0
75.481,-0.215,0
75.483,-0.215,0
75.486,-0.205,0
75.489,-0.19,0
75.492,-0.185,0
75.494,-0.19,0
75.497,-0.2,0
75.5,-0.21,0
75.503,-0.215,0
75.506,-0.2,0
75.508,-0.2,0
75.511,-0.225,0
75.514,-0.22,0
75.517,-0.23,0
75.519,-0.22,0
75.522,-0.23,0
75.525,-0.22,0
75.528,-0.21,0
75.531,-0.195,0
75.533,-0.195,0
75.536,-0.205,0
75.539,-0.23,0
75.542,-0.255,0
75.544,-0.275,0
75.547,-0.3,0
75.55,-0.315,0
75.553,-0.31,0
75.556,-0.32,0
75.558,-0.325,0
75.561,-0.325,0
75.564,-0.335,0
75.567,-0.33,0
75.569,-0.325,0
75.572,-0.315,0
75.575,-0.33,0
75.578,-0.345,0
75.581,-0.345,0
75.583,-0.35,0
75.586,-0.33,0
75.589,-0.335,0
75.592,-0.34,0
75.594,-0.345,0
75.597,-0.35,0
75.6,-0.35,0
75.603,-0.345,0
75.606,-0.34,0
75.608,-0.345,0
75.611,-0.35,0
75.614,-0.365,0
75.617,-0.39,0
75.619,-0.42,0
75.622,-0.445,0
75.625,-0.46,0
75.628,-0.485,0
75.631,-0.54,0
75.633,-0.57,0
75.636,-0.515,0
75.639,-0.385,0
75.642,-0.25,0
75.644,-0.095,0
75.647,0.09,0
75.65,0.36,0
75.653,0.63,0
75.656,0.825,0
75.658,0.945,0
75.661,0.96,0
75.664,0.785,0
75.667,0.445,0
75.669,0.055,0
75.672,-0.245,0
75.675,-0.435,0
75.678,-0.525,0
75.681,-0.515,0
75.683,-0.49,0
75.686,-0.44,0
75.689,-0.39,0
75.692,-0.37,0
75.694,-0.38,0
75.697,-0.385,0
75.7,-0.39,0
75.703,-0.365,0
75.706,-0.36,0
75.708,-0.36,0
75.711,-0.37,0
75.714,-0.38,0
75.717,-0.385,0
75.719,-0.375,0
75.722,-0.36,0
75.725,-0.36,0
75.728,-0.365,0
75.731,-0.375,0
75.733,-0.395,0
75.736,-0.37,0
75.739,-0.355,0
75.742,-0.38,0
75.744,-0.365,0
75.747,-0.385,0
75.75,-0.37,0
75.753,-0.355,0
75.756,-0.36,0
75.758,-0.355,0
75.761,-0.365,0
75.764,-0.365,0
75.767,-0.37,0
75.769,-0.37,0
75.772,-0.36,0
75.775,-0.355,0
75.778,-0.355,0
75.781,-0.36,0
75.783,-0.38,0
75.786,-0.365,0
75.789,-0.355,0
75.792,-0.355,0
75.794,-0.355,0
75.797,-0.365,0
75.8,-0.365,0
75.803,-0.365,0
75.806,-0.35,0
75.808,-0.345,0
75.811,-0.36,0
75.814,-0.355,0
75.817,-0.37,0
75.819,-0.36,0
75.822,-0.355,0
75.825,-0.355,0
75.828,-0.36,0
75.831,-0.36,0
75.833,-0.365,0
75.836,-0.355,0
75.839,-0.35,0
75.842,-0.35,0
75.844,-0.36,0
75.847,-0.36,0
75.85,-0.37,0
75.853,-0.355,0
75.856,-0.34,0
75.858,-0.35,0
75.861,-0.355,0
75.864,-0.355,0
75.867,-0.36,0
75.869,-0.345,0
75.872,-0.35,0
