%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2013,12,8,1330,4,23,0
2013,12,8,1400,4,23,0
2013,12,8,1430,4,23,0
2013,12,8,1500,4,23,0
2013,12,8,1530,4,22,0
2013,12,8,1600,4,22,0
2013,12,8,1630,4,22,0
2013,12,8,1700,4,21,0
2013,12,8,1730,4,21,0
2013,12,8,1800,4,21,0
2013,12,8,1830,4,21,0
2013,12,8,1900,4,21,0
2013,12,8,1930,4,21,0
2013,12,8,2000,4,20,0
2013,12,8,2030,4,20,0
2013,12,8,2100,4,21,0
2013,12,8,2130,4,21,0
2013,12,8,2200,4,21,0
2013,12,8,2230,4,20,0
2013,12,8,2300,4,20,0
2013,12,8,2330,4,20,0
2013,12,9,0,4,20,0
2013,12,9,30,4,20,0
2013,12,9,100,4,20,0
2013,12,9,130,4,20,0
2013,12,9,200,4,20,0
2013,12,9,230,4,20,0
2013,12,9,300,4,20,0
2013,12,9,330,4,21,0
2013,12,9,400,4,22,0
2013,12,9,430,4,22,0
2013,12,9,500,4,22,0
2013,12,9,530,4,22,0
2013,12,9,600,4,23,0
2013,12,9,630,4,23,0
2013,12,9,700,4,23,0
2013,12,9,730,4,23,0
2013,12,9,800,4,22,0
2013,12,9,830,4,21,0
2013,12,9,900,4,20,0
2013,12,9,930,4,20,0
2013,12,9,1000,4,20,0
2013,12,9,1030,4,19,0
2013,12,9,1100,4,19,0
2013,12,9,1130,4,19,0
2013,12,9,1200,4,19,0
2013,12,9,1230,4,18,0
2013,12,9,1300,4,18,0
2013,12,9,1330,4,18,0
2013,12,9,1400,4,17,0
2013,12,9,1430,4,17,0
2013,12,9,1500,4,17,0
2013,12,9,1530,4,17,0
2013,12,9,1600,4,17,0
2013,12,9,1630,4,17,0
2013,12,9,1700,4,16,0
2013,12,9,1730,4,16,0
2013,12,9,1800,4,16,0
2013,12,9,1830,4,16,0
2013,12,9,1900,4,15,0
2013,12,9,1930,4,15,0
2013,12,9,2000,4,15,0
2013,12,9,2030,4,15,0
2013,12,9,2100,4,15,0
2013,12,9,2130,4,15,0
2013,12,9,2200,4,15,0
2013,12,9,2230,4,15,0
2013,12,9,2300,4,15,0
2013,12,9,2330,4,15,0
2013,12,10,0,4,15,0
2013,12,10,30,4,15,0
2013,12,10,100,4,16,0
2013,12,10,130,4,16,0
2013,12,10,200,4,16,0
2013,12,10,230,4,16,0
2013,12,10,300,4,16,0
2013,12,10,330,4,16,0
2013,12,10,400,4,17,0
2013,12,10,430,4,17,0
2013,12,10,500,4,17,0
2013,12,10,530,4,16,0
2013,12,10,600,4,16,0
2013,12,10,630,4,16,0
2013,12,10,700,4,16,0
2013,12,10,730,4,16,0
2013,12,10,800,4,16,0
2013,12,10,830,4,16,0
2013,12,10,900,4,16,0
2013,12,10,930,4,16,0
2013,12,10,1000,4,16,0
2013,12,10,1030,4,16,0
2013,12,10,1100,4,16,0
2013,12,10,1130,4,17,0
2013,12,10,1200,4,16,0
2013,12,10,1230,4,16,0
2013,12,10,1300,4,17,0
2013,12,10,1330,4,17,0
2013,12,10,1400,4,16,0
2013,12,10,1430,4,17,0
2013,12,10,1530,4,17,0
2013,12,10,1600,4,17,0
2013,12,10,1630,4,17,0
2013,12,10,1700,4,17,0
2013,12,10,1730,4,17,0
2013,12,10,1800,4,17,0
2013,12,10,1830,4,17,0
2013,12,10,1900,4,17,0
2013,12,10,1930,4,17,0
2013,12,10,2000,4,16,0
2013,12,10,2030,4,16,0
2013,12,10,2100,4,16,0
2013,12,10,2130,4,16,0
2013,12,10,2200,4,16,0
2013,12,10,2230,4,16,0
2013,12,10,2300,4,16,0
2013,12,10,2330,4,16,0
2013,12,11,0,4,16,0
2013,12,11,30,4,16,0
2013,12,11,100,4,17,0
2013,12,11,130,4,16,0
2013,12,11,200,4,17,0
2013,12,11,230,4,17,0
2013,12,11,300,4,17,0
2013,12,11,330,4,17,0
2013,12,11,400,4,16,0
2013,12,11,430,4,16,0
2013,12,11,500,4,16,0
2013,12,11,530,4,16,0
2013,12,11,600,4,16,0
2013,12,11,630,4,15,0
2013,12,11,700,4,15,0
2013,12,11,730,4,15,0
2013,12,11,800,4,15,0
2013,12,11,830,4,15,0
2013,12,11,900,4,15,0
2013,12,11,930,4,15,0
2013,12,11,1000,4,15,0
2013,12,11,1030,4,15,0
2013,12,11,1100,4,15,0
2013,12,11,1130,4,15,0
2013,12,11,1200,4,15,0
2013,12,11,1230,4,15,0
2013,12,11,1300,4,16,0
2013,12,11,1330,4,16,0
2013,12,11,1400,4,16,0
2013,12,11,1500,4,16,0
2013,12,11,1530,4,16,0
2013,12,11,1600,4,16,0
2013,12,11,1630,4,16,0
2013,12,11,1700,4,16,0
2013,12,11,1730,4,16,0
2013,12,11,1800,4,16,0
2013,12,11,1830,4,16,0
2013,12,11,1900,4,15,0
2013,12,11,1930,4,16,0
2013,12,11,2000,4,15,0
2013,12,11,2030,4,16,0
2013,12,11,2100,4,16,0
2013,12,11,2130,4,16,0
2013,12,11,2200,4,15,0
2013,12,11,2230,4,16,0
2013,12,11,2300,4,16,0
2013,12,11,2330,4,15,0
2013,12,12,0,4,16,0
2013,12,12,30,4,16,0
2013,12,12,100,4,17,0
2013,12,12,130,4,17,0
2013,12,12,200,4,18,0
2013,12,12,230,4,18,0
2013,12,12,300,4,19,0
2013,12,12,330,4,19,0
2013,12,12,400,4,19,0
2013,12,12,430,4,19,0
2013,12,12,500,4,20,0
2013,12,12,530,4,20,0
2013,12,12,600,4,20,0
2013,12,12,630,4,20,0
2013,12,12,700,4,20,0
2013,12,12,730,4,20,0
2013,12,12,800,4,20,0
2013,12,12,830,4,20,0
2013,12,12,900,4,19,0
2013,12,12,930,4,18,0
2013,12,12,1000,4,18,0
2013,12,12,1030,4,18,0
2013,12,12,1100,4,19,0
2013,12,12,1130,4,18,0
2013,12,12,1200,4,18,0
2013,12,12,1230,4,17,0
2013,12,12,1300,4,18,0
2013,12,12,1330,4,19,0
2013,12,12,1400,4,19,0
2013,12,12,1430,4,18,0
2013,12,12,1500,4,18,0
2013,12,12,1530,4,18,0
2013,12,12,1600,4,18,0
2013,12,12,1630,4,18,0
2013,12,12,1700,4,18,0
2013,12,12,1730,4,17,0
2013,12,12,1800,4,17,0
2013,12,12,1830,4,17,0
2013,12,12,1900,4,18,0
2013,12,12,1930,4,18,0
2013,12,12,2000,4,18,0
2013,12,12,2030,4,18,0
2013,12,12,2100,4,18,0
2013,12,12,2130,4,18,0
2013,12,12,2200,4,18,0
2013,12,12,2230,4,18,0
2013,12,12,2300,4,18,0
2013,12,12,2330,4,18,0
2013,12,13,0,4,18,0
2013,12,13,30,4,19,0
2013,12,13,100,4,19,0
2013,12,13,130,4,19,0
2013,12,13,200,4,19,0
2013,12,13,230,4,19,0
2013,12,13,300,4,19,0
2013,12,13,330,4,19,0
2013,12,13,400,4,19,0
2013,12,13,430,4,18,0
2013,12,13,500,4,18,0
2013,12,13,530,4,18,0
2013,12,13,600,4,18,0
2013,12,13,630,4,18,0
2013,12,13,700,4,18,0
2013,12,13,730,4,18,0
2013,12,13,800,4,18,0
2013,12,13,830,4,18,0
2013,12,13,900,4,18,0
2013,12,13,930,4,18,0
2013,12,13,1000,4,18,0
2013,12,13,1030,4,18,0
2013,12,13,1100,4,18,0
2013,12,13,1130,4,18,0
2013,12,13,1200,4,18,0
2013,12,13,1230,4,18,0
2013,12,13,1300,4,18,0
2013,12,13,1330,4,18,0
2013,12,13,1400,4,18,0
2013,12,13,1430,4,18,0
2013,12,13,1500,4,18,0
2013,12,13,1530,4,18,0
2013,12,13,1600,4,18,0
2013,12,13,1630,4,18,0
2013,12,13,1700,4,18,0
2013,12,13,1730,4,18,0
2013,12,13,1800,4,19,0
2013,12,13,1830,4,19,0
2013,12,13,1900,4,19,0
2013,12,13,1930,4,19,0
2013,12,13,2000,4,19,0
2013,12,13,2030,4,19,0
2013,12,13,2100,4,19,0
2013,12,13,2130,4,18,0
2013,12,13,2200,4,18,0
2013,12,13,2230,4,18,0
2013,12,13,2300,4,18,0
2013,12,13,2330,4,18,0
2013,12,14,0,4,18,0
2013,12,14,30,4,18,0
2013,12,14,100,4,18,0
2013,12,14,130,4,19,0
2013,12,14,200,4,19,0
2013,12,14,230,4,20,0
2013,12,14,300,4,20,0
2013,12,14,330,4,21,0
2013,12,14,400,4,21,0
2013,12,14,430,4,21,0
2013,12,14,500,4,21,0
2013,12,14,530,4,21,0
2013,12,14,600,4,21,0
2013,12,14,630,4,20,0
2013,12,14,700,4,21,0
2013,12,14,730,4,20,0
2013,12,14,800,4,20,0
2013,12,14,830,4,20,0
2013,12,14,900,4,19,0
2013,12,14,930,4,19,0
2013,12,14,1000,4,19,0
2013,12,14,1030,4,19,0
2013,12,14,1100,4,20,0
2013,12,14,1130,4,19,0
2013,12,14,1200,4,20,0
2013,12,14,1230,4,20,0
2013,12,14,1300,4,20,0
2013,12,14,1330,4,20,0
2013,12,14,1400,4,20,0
2013,12,14,1430,4,20,0
2013,12,14,1500,4,20,0
2013,12,14,1530,4,20,0
2013,12,14,1600,4,20,0
2013,12,14,1630,4,21,0
2013,12,14,1700,4,21,0
2013,12,14,1730,4,20,0
2013,12,14,1800,4,20,0
2013,12,14,1830,4,20,0
2013,12,14,1900,4,20,0
2013,12,14,1930,4,20,0
2013,12,14,2000,4,20,0
2013,12,14,2030,4,20,0
2013,12,14,2100,4,20,0
2013,12,14,2130,4,20,0
2013,12,14,2200,4,19,0
2013,12,14,2230,4,19,0
2013,12,14,2300,4,18,0
2013,12,14,2330,4,18,0
2013,12,15,0,4,18,0
2013,12,15,30,4,18,0
2013,12,15,100,4,18,0
2013,12,15,130,4,18,0
2013,12,15,200,4,18,0
2013,12,15,230,4,18,0
2013,12,15,300,4,18,0
2013,12,15,330,4,18,0
2013,12,15,400,4,18,0
2013,12,15,430,4,18,0
2013,12,15,500,4,19,0
2013,12,15,530,4,19,0
2013,12,15,600,4,19,0
2013,12,15,630,4,19,0
2013,12,15,700,4,19,0
2013,12,15,730,4,19,0
2013,12,15,800,4,19,0
2013,12,15,830,4,19,0
2013,12,15,900,4,19,0
2013,12,15,930,4,20,0
2013,12,15,1000,4,20,0
2013,12,15,1030,4,20,0
2013,12,15,1100,4,19,0
2013,12,15,1130,4,19,0
2013,12,15,1200,4,19,0
2013,12,15,1230,4,19,0
2013,12,15,1300,4,20,0
2013,12,15,1330,4,20,0
2013,12,15,1400,4,20,0
2013,12,15,1430,4,20,0
2013,12,15,1500,4,20,0
2013,12,15,1530,4,20,0
2013,12,15,1600,4,20,0
2013,12,15,1630,4,20,0
2013,12,15,1700,4,20,0
2013,12,15,1730,4,20,0
2013,12,15,1800,4,20,0
2013,12,15,1830,4,20,0
2013,12,15,1900,4,20,0
2013,12,15,1930,4,20,0
2013,12,15,2000,4,21,0
2013,12,15,2030,4,20,0
2013,12,15,2100,4,20,0
2013,12,15,2130,4,21,0
2013,12,15,2200,4,21,0
2013,12,15,2230,4,21,0
2013,12,15,2300,4,21,0
2013,12,15,2330,4,21,0
2013,12,16,0,4,22,0
2013,12,16,30,4,22,0
2013,12,16,100,4,23,0
2013,12,16,130,4,23,0
2013,12,16,200,4,24,0
2013,12,16,230,4,24,0
2013,12,16,300,4,25,0
2013,12,16,330,4,24,0
2013,12,16,400,4,22,0
2013,12,16,430,4,21,0
2013,12,16,500,4,21,0
2013,12,16,530,4,20,0
2013,12,16,600,4,20,0
2013,12,16,630,4,18,0
2013,12,16,700,4,18,0
2013,12,16,730,4,18,0
2013,12,16,800,4,18,0
2013,12,16,830,4,18,0
2013,12,16,900,4,17,0
2013,12,16,930,4,17,0
2013,12,16,1000,4,17,0
2013,12,16,1030,4,17,0
2013,12,16,1100,4,17,0
2013,12,16,1130,4,17,0
2013,12,16,1200,4,17,0
2013,12,16,1230,4,17,0
2013,12,16,1300,4,16,0
2013,12,16,1330,4,16,0
2013,12,16,1400,4,16,0
2013,12,16,1430,4,16,0
2013,12,16,1500,4,15,0
2013,12,16,1530,4,15,0
2013,12,16,1600,4,15,0
2013,12,16,1630,4,16,0
2013,12,16,1700,4,16,0
2013,12,16,1730,4,16,0
2013,12,16,1800,4,16,0
2013,12,16,1830,4,16,0
2013,12,16,1900,4,16,0
2013,12,16,1930,4,16,0
2013,12,16,2000,4,16,0
2013,12,16,2030,4,16,0
2013,12,16,2100,4,16,0
2013,12,16,2130,4,16,0
2013,12,16,2200,4,16,0
2013,12,16,2230,4,16,0
2013,12,16,2300,4,16,0
2013,12,16,2330,4,16,0
2013,12,17,0,4,16,0
2013,12,17,30,4,16,0
2013,12,17,100,4,16,0
2013,12,17,130,4,16,0
2013,12,17,200,4,16,0
2013,12,17,230,4,16,0
2013,12,17,300,4,17,0
2013,12,17,330,4,17,0
2013,12,17,400,4,17,0
2013,12,17,430,4,16,0
2013,12,17,500,4,16,0
2013,12,17,530,4,16,0
2013,12,17,600,4,16,0
2013,12,17,630,4,15,0
2013,12,17,700,4,16,0
2013,12,17,730,4,15,0
2013,12,17,800,4,15,0
2013,12,17,830,4,15,0
2013,12,17,900,4,15,0
2013,12,17,930,4,15,0
2013,12,17,1000,4,15,0
2013,12,17,1030,4,15,0
2013,12,17,1100,4,15,0
2013,12,17,1130,4,15,0
2013,12,17,1200,4,15,0
2013,12,17,1230,4,15,0
2013,12,17,1300,4,15,0
2013,12,17,1330,4,15,0
2013,12,17,1400,4,16,0
2013,12,17,1430,4,16,0
2013,12,17,1500,4,16,0
2013,12,17,1530,4,15,0
2013,12,17,1600,4,15,0
2013,12,17,1630,4,16,0
2013,12,17,1700,4,15,0
2013,12,17,1730,4,15,0
2013,12,17,1800,4,15,0
2013,12,17,1830,4,15,0
2013,12,17,1900,4,15,0
2013,12,17,1930,4,14,0
2013,12,17,2000,4,14,0
2013,12,17,2030,4,14,0
2013,12,17,2100,4,13,0
2013,12,17,2130,4,13,0
2013,12,17,2200,4,13,0
2013,12,17,2230,4,13,0
2013,12,17,2300,4,13,0
2013,12,17,2330,4,13,0
2013,12,18,0,4,13,0
2013,12,18,30,4,13,0
2013,12,18,100,4,13,0
2013,12,18,130,4,13,0
2013,12,18,200,4,13,0
2013,12,18,230,4,14,0
2013,12,18,300,4,14,0
2013,12,18,330,4,14,0
2013,12,18,400,4,14,0
2013,12,18,430,4,14,0
2013,12,18,500,4,14,0
2013,12,18,530,4,14,0
2013,12,18,600,4,14,0
2013,12,18,630,4,14,0
2013,12,18,700,4,14,0
2013,12,18,730,4,14,0
2013,12,18,800,4,14,0
2013,12,18,830,4,14,0
2013,12,18,900,4,14,0
2013,12,18,930,4,14,0
2013,12,18,1000,4,14,0
2013,12,18,1030,4,14,0
2013,12,18,1100,4,14,0
2013,12,18,1130,4,14,0
2013,12,18,1200,4,14,0
2013,12,18,1230,4,14,0
2013,12,18,1300,4,14,0
2013,12,18,1330,4,14,0
2013,12,18,1400,4,14,0
2013,12,18,1430,4,14,0
2013,12,18,1500,4,14,0
2013,12,18,1530,4,14,0
2013,12,18,1600,4,14,0
2013,12,18,1630,4,14,0
2013,12,18,1700,4,14,0
2013,12,18,1730,4,14,0
2013,12,18,1800,4,14,0
2013,12,18,1830,4,13,0
2013,12,18,1900,4,13,0
2013,12,18,1930,4,14,0
2013,12,18,2000,4,13,0
2013,12,18,2030,4,13,0
2013,12,18,2100,4,13,0
2013,12,18,2130,4,13,0
2013,12,18,2200,4,13,0
2013,12,18,2230,4,13,0
2013,12,18,2300,4,12,0
2013,12,18,2330,4,13,0
2013,12,19,0,4,13,0
2013,12,19,30,4,13,0
2013,12,19,100,4,13,0
2013,12,19,130,4,12,0
2013,12,19,200,4,13,0
2013,12,19,230,4,13,0
2013,12,19,300,4,13,0
2013,12,19,330,4,13,0
2013,12,19,400,4,13,0
2013,12,19,430,4,13,0
2013,12,19,500,4,13,0
2013,12,19,530,4,13,0
2013,12,19,600,4,13,0
2013,12,19,630,4,13,0
2013,12,19,700,4,13,0
2013,12,19,730,4,13,0
2013,12,19,800,4,13,0
2013,12,19,830,4,13,0
2013,12,19,900,4,13,0
2013,12,19,930,4,13,0
2013,12,19,1000,4,13,0
2013,12,19,1030,4,13,0
2013,12,19,1100,4,13,0
2013,12,19,1130,4,13,0
2013,12,19,1200,4,13,0
2013,12,19,1230,4,14,0
2013,12,19,1300,4,14,0
2013,12,19,1330,4,14,0
2013,12,19,1400,4,14,0
2013,12,19,1430,4,14,0
2013,12,19,1500,4,14,0
2013,12,19,1530,4,14,0
2013,12,19,1600,4,14,0
2013,12,19,1630,4,14,0
2013,12,19,1700,4,14,0
2013,12,19,1730,4,14,0
2013,12,19,1800,4,14,0
2013,12,19,1830,4,14,0
2013,12,19,1900,4,14,0
2013,12,19,1930,4,14,0
2013,12,19,2000,4,14,0
2013,12,19,2030,4,14,0
2013,12,19,2100,4,14,0
2013,12,19,2130,4,14,0
2013,12,19,2200,4,14,0
2013,12,19,2230,4,14,0
2013,12,19,2300,4,14,0
2013,12,19,2330,4,15,0
2013,12,20,0,4,15,0
2013,12,20,30,4,15,0
2013,12,20,100,4,14,0
2013,12,20,130,4,15,0
2013,12,20,200,4,15,0
2013,12,20,230,4,15,0
2013,12,20,300,4,14,0
2013,12,20,330,4,13,0
2013,12,20,400,4,13,0
2013,12,20,430,4,13,0
2013,12,20,500,4,13,0
2013,12,20,530,4,13,0
2013,12,20,600,4,13,0
2013,12,20,630,4,13,0
2013,12,20,700,4,13,0
2013,12,20,730,4,13,0
2013,12,20,800,4,13,0
2013,12,20,830,4,13,0
2013,12,20,900,4,12,0
2013,12,20,930,4,12,0
2013,12,20,1000,4,12,0
2013,12,20,1030,4,12,0
2013,12,20,1100,4,13,0
2013,12,20,1130,4,13,0
2013,12,20,1200,4,13,0
2013,12,20,1230,4,12,0
2013,12,20,1300,4,12,0
2013,12,20,1330,4,12,0
2013,12,20,1400,4,12,0
2013,12,20,1430,4,12,0
2013,12,20,1500,4,12,0
2013,12,20,1530,4,12,0
2013,12,20,1600,4,13,0
2013,12,20,1630,4,13,0
2013,12,20,1700,4,13,0
2013,12,20,1730,4,13,0
2013,12,20,1800,4,12,0
2013,12,20,1830,4,12,0
2013,12,20,1900,4,12,0
2013,12,20,1930,4,12,0
2013,12,20,2000,4,12,0
2013,12,20,2030,4,12,0
2013,12,20,2100,4,12,0
2013,12,20,2130,4,12,0
2013,12,20,2200,4,12,0
2013,12,20,2230,4,12,0
2013,12,20,2300,4,11,0
2013,12,20,2330,4,12,0
2013,12,21,0,4,12,0
2013,12,21,30,4,12,0
2013,12,21,100,4,12,0
2013,12,21,130,4,13,0
2013,12,21,200,4,13,0
2013,12,21,230,4,13,0
2013,12,21,300,4,13,0
2013,12,21,330,4,14,0
2013,12,21,400,4,14,0
2013,12,21,430,4,14,0
2013,12,21,500,4,14,0
2013,12,21,530,4,14,0
2013,12,21,600,4,13,0
2013,12,21,630,4,13,0
2013,12,21,700,4,13,0
2013,12,21,730,4,13,0
2013,12,21,800,4,12,0
2013,12,21,830,4,12,0
2013,12,21,900,4,12,0
2013,12,21,930,4,12,0
2013,12,21,1000,4,12,0
2013,12,21,1030,4,12,0
2013,12,21,1100,4,12,0
2013,12,21,1130,4,12,0
2013,12,21,1200,4,12,0
2013,12,21,1230,4,12,0
2013,12,21,1300,4,12,0
2013,12,21,1330,4,13,0
2013,12,21,1400,4,13,0
2013,12,21,1430,4,13,0
2013,12,21,1500,4,13,0
2013,12,21,1530,4,13,0
2013,12,21,1600,4,13,0
2013,12,21,1630,4,13,0
2013,12,21,1700,4,13,0
2013,12,21,1730,4,13,0
2013,12,21,1800,4,13,0
2013,12,21,1830,4,13,0
2013,12,21,1900,4,13,0
2013,12,21,1930,4,14,0
2013,12,21,2000,4,13,0
2013,12,21,2030,4,14,0
2013,12,21,2100,4,14,0
2013,12,21,2130,4,14,0
2013,12,21,2200,4,14,0
2013,12,21,2230,4,14,0
2013,12,21,2300,4,14,0
2013,12,21,2330,4,14,0
2013,12,22,0,4,13,0
2013,12,22,30,4,14,0
2013,12,22,100,4,14,0
2013,12,22,130,4,14,0
2013,12,22,200,4,14,0
2013,12,22,230,4,14,0
2013,12,22,300,4,14,0
2013,12,22,330,4,15,0
2013,12,22,400,4,15,0
2013,12,22,430,4,15,0
2013,12,22,500,4,16,0
2013,12,22,530,4,16,0
2013,12,22,600,4,16,0
2013,12,22,630,4,17,0
2013,12,22,700,4,16,0
2013,12,22,730,4,16,0
2013,12,22,800,4,16,0
2013,12,22,830,4,16,0
2013,12,22,900,4,16,0
2013,12,22,930,4,16,0
2013,12,22,1000,4,16,0
2013,12,22,1030,4,16,0
2013,12,22,1100,4,16,0
2013,12,22,1130,4,16,0
2013,12,22,1200,4,16,0
2013,12,22,1230,4,16,0
2013,12,22,1300,4,16,0
2013,12,22,1330,4,16,0
2013,12,22,1400,4,16,0
2013,12,22,1430,4,16,0
2013,12,22,1500,4,15,0
2013,12,22,1530,4,16,0
2013,12,22,1600,4,15,0
2013,12,22,1630,4,15,0
2013,12,22,1700,4,15,0
2013,12,22,1730,4,15,0
2013,12,22,1800,4,15,0
2013,12,22,1830,4,15,0
2013,12,22,1900,4,15,0
2013,12,22,1930,4,15,0
2013,12,22,2000,4,15,0
2013,12,22,2030,4,15,0
2013,12,22,2100,4,14,0
2013,12,22,2130,4,15,0
2013,12,22,2200,4,15,0
2013,12,22,2230,4,15,0
2013,12,22,2300,4,15,0
2013,12,22,2330,4,15,0
2013,12,23,0,4,15,0
2013,12,23,30,4,15,0
2013,12,23,100,4,16,0
2013,12,23,130,4,16,0
2013,12,23,200,4,16,0
2013,12,23,230,4,16,0
2013,12,23,300,4,15,0
2013,12,23,330,4,16,0
2013,12,23,400,4,15,0
2013,12,23,430,4,15,0
2013,12,23,500,4,15,0
2013,12,23,530,4,15,0
2013,12,23,600,4,15,0
2013,12,23,630,4,15,0
2013,12,23,700,4,15,0
2013,12,23,730,4,15,0
2013,12,23,800,4,15,0
2013,12,23,830,4,15,0
2013,12,23,900,4,15,0
2013,12,23,930,4,15,0
2013,12,23,1000,4,15,0
2013,12,23,1030,4,15,0
2013,12,23,1100,4,15,0
2013,12,23,1130,4,15,0
2013,12,23,1200,4,15,0
2013,12,23,1230,4,15,0
2013,12,23,1300,4,15,0
2013,12,23,1330,4,15,0
2013,12,23,1400,4,15,0
2013,12,23,1430,4,15,0
2013,12,23,1500,4,15,0
2013,12,23,1530,4,14,0
2013,12,23,1600,4,14,0
2013,12,23,1630,4,14,0
2013,12,23,1700,4,14,0
2013,12,23,1730,4,14,0
2013,12,23,1800,4,14,0
2013,12,23,1830,4,14,0
2013,12,23,1900,4,14,0
2013,12,23,1930,4,14,0
2013,12,23,2000,4,14,0
2013,12,23,2030,4,14,0
2013,12,23,2100,4,14,0
2013,12,23,2130,4,14,0
2013,12,23,2200,4,14,0
2013,12,23,2230,4,13,0
2013,12,23,2300,4,13,0
2013,12,23,2330,4,13,0
2013,12,24,0,4,13,0
2013,12,24,30,4,14,0
2013,12,24,100,4,14,0
2013,12,24,130,4,14,0
2013,12,24,200,4,14,0
2013,12,24,230,4,14,0
2013,12,24,300,4,15,0
2013,12,24,330,4,14,0
2013,12,24,400,4,14,0
2013,12,24,430,4,14,0
2013,12,24,500,4,15,0
2013,12,24,530,4,15,0
2013,12,24,600,4,15,0
2013,12,24,630,4,15,0
2013,12,24,700,4,15,0
2013,12,24,730,4,14,0
2013,12,24,800,4,15,0
2013,12,24,830,4,15,0
2013,12,24,900,4,15,0
2013,12,24,930,4,15,0
2013,12,24,1000,4,15,0
2013,12,24,1030,4,15,0
2013,12,24,1100,4,14,0
2013,12,24,1130,4,14,0
2013,12,24,1200,4,14,0
2013,12,24,1230,4,14,0
2013,12,24,1300,4,14,0
2013,12,24,1330,4,14,0
2013,12,24,1400,4,14,0
2013,12,24,1430,4,14,0
2013,12,24,1500,4,15,0
2013,12,24,1530,4,15,0
2013,12,24,1600,4,15,0
2013,12,24,1630,4,15,0
2013,12,24,1700,4,15,0
2013,12,24,1730,4,14,0
2013,12,24,1800,4,14,0
2013,12,24,1830,4,15,0
2013,12,24,1900,4,15,0
2013,12,24,1930,4,14,0
2013,12,24,2000,4,14,0
2013,12,24,2030,4,14,0
2013,12,24,2100,4,15,0
2013,12,24,2130,4,15,0
2013,12,24,2200,4,15,0
2013,12,24,2230,4,15,0
2013,12,24,2300,4,15,0
2013,12,24,2330,4,15,0
2013,12,25,0,4,15,0
2013,12,25,30,4,15,0
2013,12,25,100,4,15,0
2013,12,25,130,4,16,0
2013,12,25,200,4,16,0
2013,12,25,230,4,16,0
2013,12,25,300,4,17,0
2013,12,25,330,4,17,0
2013,12,25,400,4,17,0
2013,12,25,430,4,17,0
2013,12,25,500,4,17,0
2013,12,25,530,4,16,0
2013,12,25,600,4,16,0
2013,12,25,630,4,16,0
2013,12,25,700,4,16,0
2013,12,25,730,4,15,0
2013,12,25,800,4,15,0
2013,12,25,830,4,15,0
2013,12,25,900,4,15,0
2013,12,25,930,4,16,0
2013,12,25,1000,4,16,0
2013,12,25,1030,4,16,0
2013,12,25,1100,4,16,0
2013,12,25,1130,4,15,0
2013,12,25,1200,4,15,0
2013,12,25,1230,4,15,0
2013,12,25,1300,4,15,0
2013,12,25,1330,4,15,0
2013,12,25,1400,4,15,0
2013,12,25,1430,4,16,0
2013,12,25,1500,4,16,0
2013,12,25,1530,4,15,0
2013,12,25,1600,4,16,0
2013,12,25,1630,4,16,0
2013,12,25,1700,4,16,0
2013,12,25,1730,4,16,0
2013,12,25,1800,4,16,0
2013,12,25,1830,4,15,0
2013,12,25,1900,4,15,0
2013,12,25,1930,4,15,0
2013,12,25,2000,4,15,0
2013,12,25,2030,4,15,0
2013,12,25,2100,4,15,0
2013,12,25,2130,4,14,0
2013,12,25,2200,4,14,0
2013,12,25,2230,4,14,0
2013,12,25,2300,4,14,0
2013,12,25,2330,4,14,0
2013,12,26,0,4,14,0
2013,12,26,30,4,14,0
2013,12,26,100,4,14,0
2013,12,26,130,4,15,0
2013,12,26,200,4,15,0
2013,12,26,230,4,15,0
2013,12,26,300,4,14,0
2013,12,26,330,4,14,0
2013,12,26,400,4,14,0
2013,12,26,430,4,14,0
2013,12,26,500,4,13,0
2013,12,26,530,4,13,0
2013,12,26,600,4,12,0
2013,12,26,630,4,13,0
2013,12,26,700,4,13,0
2013,12,26,730,4,13,0
2013,12,26,800,4,13,0
2013,12,26,830,4,13,0
2013,12,26,900,4,14,0
2013,12,26,930,4,13,0
2013,12,26,1000,4,13,0
2013,12,26,1030,4,13,0
2013,12,26,1100,4,14,0
2013,12,26,1130,4,14,0
2013,12,26,1200,4,14,0
2013,12,26,1230,4,14,0
2013,12,26,1300,4,14,0
2013,12,26,1330,4,14,0
2013,12,26,1400,4,13,0
2013,12,26,1430,4,12,0
2013,12,26,1500,4,12,0
2013,12,26,1530,4,11,0
2013,12,26,1600,4,12,0
2013,12,26,1630,4,11,0
2013,12,26,1700,4,12,0
2013,12,26,1730,4,11,0
2013,12,26,1800,4,11,0
2013,12,26,1830,4,12,0
2013,12,26,1900,4,12,0
2013,12,26,1930,4,12,0
2013,12,26,2000,4,12,0
2013,12,26,2030,4,12,0
2013,12,26,2100,4,11,0
2013,12,26,2130,4,11,0
2013,12,26,2200,4,11,0
2013,12,26,2230,4,11,0
2013,12,26,2300,4,11,0
2013,12,26,2330,4,11,0
2013,12,27,0,4,11,0
2013,12,27,30,4,11,0
2013,12,27,100,4,11,0
2013,12,27,130,4,12,0
2013,12,27,200,4,12,0
2013,12,27,230,4,11,0
2013,12,27,300,4,11,0
2013,12,27,330,4,11,0
2013,12,27,400,4,11,0
2013,12,27,430,4,10,0
2013,12,27,500,4,11,0
2013,12,27,530,4,12,0
