2.3932,3.7045,6.6353,5.0839,4.9626,9.6812,8.7685,4.5799,3.9045,5.2399,8.3365,4.9857,1.1926,10.632,0.64784,0.42394,1.1787,8.178,3.0668,5.4201,1.147,1.6649,9.205,9.0847,1.0201,6.6391,9.3299,4.45,7.1488,8.5945,4.4714,-0.49273,5.0055,1.7088,-0.057427,5.0669,10.975,2.7066,6.7687,2.0401,7.7468,6.3437,6.3646,6.7596,2.2058,7.5679,6.9117,5.2941,7.6623,2.9283
1.8481,3.8943,4.7923,3.5774,9.9905,4.5551,1.4051,9.4663,9.3499,5.0222,2.2132,4.4511,1.1273,5.5515,8.2511,6.0254,9.2969,0.7665,4.2503,1.9219,6.1474,9.7737,11.212,4.8989,5.6255,3.8784,8.7567,6.1169,9.135,6.1021,1.7477,10.063,3.4817,8.9573,6.2652,2.3793,7.1746,3.707,4.7678,6.3172,5.1044,9.1884,8.9792,1.3245,10.069,0.18073,3.9087,2.484,4.2449,2.1136
3.4777,3.4347,7.915,7.7935,0.78883,0.096897,8.6726,3.7933,6.0023,6.9032,9.6426,2.4248,9.5603,1.6452,0.18161,4.0938,6.2846,5.2563,7.843,4.2538,1.6583,4.6989,8.8024,4.1694,9.6358,0.90849,5.7131,4.3027,4.5503,0.20575,8.5403,8.1543,7.0772,7.5843,0.95936,7.3274,1.4336,5.5889,0.12098,4.8403,4.8687,1.7619,8.4372,8.9695,4.6292,4.8794,3.4656,2.6475,3.9703,6.6153
-1.4205,5.7928,7.6943,8.7446,0.35787,6.1376,2.3919,7.6203,3.7145,6.1969,7.9455,1.154,-0.27696,4.1762,5.8734,1.9427,7.3468,8.3146,7.3651,9.9053,5.3825,-1.3846,2.7107,6.3899,6.3484,5.8236,8.5266,9.4913,7.6976,10.925,8.8993,3.0735,1.5077,3.993,5.8458,4.4659,2.9778,7.1213,-0.29617,8.4496,1.6181,8.0993,4.3216,7.3736,7.5617,1.6122,6.0941,3.2927,5.2219,4.0382
4.4734,0.50984,7.3115,6.4479,4.5813,4.1364,2.2597,5.7858,2.0939,3.4493,2.5786,7.1436,4.8528,7.0691,2.564,9.3532,0.88594,2.0679,6.0301,4.9413,0.78855,7.7376,7.4023,0.010303,6.0845,4.8909,7.5911,4.741,7.2704,6.9858,-0.32351,3.0935,1.2088,3.4768,1.6454,7.9162,4.7542,9.7234,5.5402,6.2923,4.077,8.8074,2.6366,2.3012,3.714,2.013,2.6945,8.5349,8.3846,6.6109
4.2383,0.98904,6.8061,9.667,4.4264,4.5607,2.9355,6.2588,0.65673,4.6983,2.9546,7.6674,3.023,7.8019,2.1876,7.5149,1.2197,3.4273,6.8118,3.6609,-1.7012,9.6052,7.7252,-0.98755,9.1525,3.7619,8.3232,3.952,7.5614,6.8406,1.9561,6.6561,2.8196,1.7045,1.483,6.9291,6.1396,10.256,6.3399,10.202,4.9811,7.3571,2.5304,2.806,3.5716,2.4844,5.4222,8.9885,7.9805,6.0786
2.1602,2.251,9.1581,9.1123,2.3658,7.5538,1.5373,8.3995,3.1184,3.924,3.6045,4.3958,3.3982,7.8529,6.57,4.5283,-1.0816,0.49122,7.983,9.3025,6.319,9.0288,0.99151,7.3608,8.3704,1.3583,9.3646,10.079,-0.51563,9.8402,0.51603,10.667,0.41855,4.8245,4.4195,4.867,11.713,8.8292,3.8024,5.8717,2.389,5.4011,7.235,0.77999,1.9013,4.9538,9.2972,4.5037,1.6554,6.5093
1.2731,8.715,8.7606,10.826,7.9598,-0.32923,7.9398,9.2678,0.86339,7.8332,4.1457,5.1107,6.9194,9.1419,8.4572,6.4439,3.8727,1.5042,7.8456,9.1273,1.6574,9.2565,0.5656,5.7127,5.5785,1.0383,1.7292,2.3935,8.1143,4.3088,7.9801,6.2882,8.9964,1.1238,9.4619,3.2473,4.6574,5.2149,4.3151,2.4983,1.0924,2.1513,4.0046,7.7687,8.4629,2.2753,0.050568,3.0133,7.1826,6.6136
10.83,4.699,3.3834,1.7422,3.8923,4.9232,4.3512,3.9446,0.49296,1.1648,0.60049,8.5403,-0.037213,3.705,2.7458,-1.1314,3.1919,4.8593,4.1853,8.3518,6.5134,1.5991,10.322,7.8871,1.1013,3.9548,0.4243,2.0731,0.027182,5.2976,3.7952,1.7749,7.3327,2.4689,5.6983,10.3,7.2919,5.4212,1.7735,8.3172,6.9326,0.048267,-0.45457,3.8062,3.2271,3.1869,0.88659,5.8798,6.0536,7.4172
5.7046,2.8494,5.6986,6.5627,1.8904,1.2912,8.0891,3.6576,7.2713,7.7123,10.076,2.0465,9.6181,2.0029,2.8071,1.9489,4.5451,6.1345,9.6258,3.1408,1.1836,5.9878,8.4513,3.0513,9.3815,1.2233,6.5725,4.4023,3.5266,-1.1195,12.078,6.8564,8.4851,7.7896,5.2202,6.6274,1.1871,4.5365,0.6694,4.8352,1.6826,3.7089,9.2315,2.5361,4.1973,6.5919,3.5388,3.9336,4.1819,7.2156
8.6572,3.8021,2.693,4.9099,4.4818,7.1928,10.447,2.4033,4.6232,3.2468,7.9849,2.4036,1.8521,7.236,0.53943,10.318,5.1177,4.6613,7.9812,8.9804,4.1838,4.3169,5.9904,2.5837,1.6222,2.6502,6.076,1.075,10.367,0.08319,0.6612,2.5932,4.9759,4.363,9.7056,9.2487,6.3462,5.4449,7.1472,8.5856,1.5246,5.4053,8.7064,4.263,7.5136,8.5146,6.8384,4.8336,8.3012,5.285
0.9247,3.3958,9.4825,7.9045,-0.2066,3.14,2.4248,8.3428,4.1484,3.3066,4.1746,5.6244,3.5626,7.8588,6.4681,6.1146,0.92483,1.7009,8.8045,9.6219,7.1043,9.0192,2.2333,6.3643,7.0473,2.0816,7.5073,7.5398,0.52421,9.4026,1.498,9.858,-0.83388,5.38,4.7496,4.6128,10.21,10.547,5.0984,5.3409,1.1657,4.2835,7.5834,0.52116,2.6845,6.3463,11.064,5.7653,2.4236,7.1915
1.6359,2.7703,2.4721,8.1356,6.5178,3.4919,2.0455,10.646,1.5352,7.3054,1.3732,1.5522,3.4265,4.1509,2.7699,6.771,1.5203,0.67034,5.1663,6.6169,0.70966,6.2041,5.5702,3.8902,4.9734,11.163,4.5482,5.4518,1.3888,0.58401,0.60183,8.5318,8.9809,7.7818,9.615,3.5075,4.8845,9.0118,7.6646,2.2953,3.2388,2.7882,4.6121,9.1556,-0.4533,1.4899,5.0748,0.50468,0.045502,4.7162
3.2025,2.335,6.6278,4.859,5.0255,12.045,8.4468,4.1026,4.9894,2.9337,8.2021,5.6912,-0.1664,6.3606,0.66525,-1.1805,0.063569,6.9902,0.37825,9.0793,0.19808,2.2247,7.1015,9.7589,1.3681,8.1116,11.199,4.3778,7.7505,7.8274,4.5153,1.6249,1.7655,1.8001,0.96612,5.5308,9.7706,2.9414,11.495,3.9856,7.8086,6.7487,8.2448,7.189,2.293,7.7949,7.8425,5.2146,6.4025,2.1841
1.7372,0.92111,4.1922,7.253,5.6835,8.428,4.3413,0.57878,2.612,2.3358,-1.156,2.1461,0.32397,3.8839,1.0752,4.5251,8.0913,3.8133,6.3216,5.4791,4.2447,4.8595,10.247,4.5741,9.5064,8.9045,5.4472,-1.0656,4.6524,5.765,1.8429,1.6299,5.5324,0.09542,1.838,7.9033,4.7708,5.3806,8.4727,2.1694,3.2256,2.6951,2.3184,1.2314,3.9787,-0.72689,4.0339,1.4809,5.2572,4.6583
8.4537,7.5981,3.8856,10.462,4.7302,5.8183,4.7257,9.5644,4.4685,1.7372,9.2772,6.8603,2.9138,4.912,4.4019,9.9966,8.9963,0.69665,2.5834,5.0138,1.4143,9.8778,1.5515,2.3466,4.4977,2.2429,5.8571,7.003,6.6956,6.237,8.6429,3.6707,1.4666,9.647,6.015,9.9078,9.4541,1.9192,-0.8784,9.9281,2.9171,1.0572,3.1546,8.6446,3.5018,0.21693,5.5921,4.3007,0.67314,3.8948
10.343,6.2353,3.7979,10.21,3.8059,4.8821,4.3931,6.9265,6.462,2.8157,9.4044,6.3288,3.0221,6.5211,6.3579,7.9187,10.127,0.86483,2.3803,6.6861,2.3788,10.072,1.8488,0.99766,4.328,3.1608,5.8355,6.4076,5.5658,7.0752,9.801,4.2407,1.2539,7.8186,5.7404,8.3535,9.0897,0.90992,1.0892,10.79,2.7655,0.043755,5.5361,9.8867,1.5527,0.33631,3.4648,3.2438,1.1249,5.582
6.2121,0.61476,7.3228,4.7616,4.5924,5.1459,2.1551,5.857,1.0686,2.4607,2.7258,4.8127,5.015,7.7228,1.7433,7.6003,3.6699,3.7206,6.1183,3.5504,0.38299,9.5403,7.47,0.047179,6.0686,7.3343,7.7627,2.7732,7.0679,12.538,2.2065,3.8172,3.947,3.3368,1.712,7.4619,5.5128,9.6583,7.5909,5.5224,4.5397,10.502,-0.21066,2.362,4.0299,3.1492,6.7747,9.7968,6.7231,4.794
2.2836,2.7757,9.3888,9.1484,2.8375,5.7757,0.57838,8.5557,6.5832,4.2275,3.3811,5.1335,3.2883,6.759,8.1426,3.5999,2.0159,1.5965,8.6586,10.444,6.3528,8.9494,1.0583,5.1857,8.7483,1.118,8.9681,9.1167,2.2036,8.1153,1.9456,11.039,-1.4164,5.568,5.0854,4.3418,11.44,6.7721,5.2404,5.8293,1.7563,4.0174,6.013,-1.4003,2.4565,5.436,8.6927,4.7204,3.2766,9.6245
0.92236,0.29676,4.1443,0.99568,9.5012,3.094,1.0033,8.9167,9.439,4.5172,-1.4283,4.4017,1.1651,5.5267,8.3659,6.5747,7.6725,2.8717,2.4409,1.4193,8.9001,9.7828,8.3349,3.6428,5.4847,4.4515,5.9796,5.3815,8.6586,4.8251,1.5408,9.8741,2.6866,7.8589,3.3959,2.027,7.5249,3.7384,6.4595,6.2325,5.1071,8.214,7.8346,2.7771,10.024,-0.48372,3.0556,2.8714,4.9425,5.3394
0.30861,0.20847,6.6923,6.177,6.2989,5.8686,9.1512,6.2939,1.7762,5.1557,10.069,5.8308,6.6402,7.7866,2.3483,8.7619,7.6768,4.0097,9.2866,5.9799,2.6968,0.69343,5.4349,7.8181,1.2907,3.6618,2.6118,4.7194,6.27,7.0062,4.2254,1.584,5.3744,7.9675,5.3727,3.1034,9.7089,-0.33736,5.3489,1.7118,0.5169,-1.0775,1.6152,4.8943,8.9882,1.554,8.4922,1.9233,5.5823,7.6649
8.5383,8.0367,2.7831,1.7274,6.6007,3.0025,5.1938,7.487,2.8856,-0.71713,7.7813,4.3686,6.7615,0.3307,-0.3586,6.5076,6.9859,1.132,6.4325,11.356,0.68679,7.6074,6.2206,2.115,5.125,9.345,1.5608,2.7902,0.080574,0.52103,10.04,8.927,9.7237,6.2059,3.7362,2.747,3.2047,0.61321,0.90765,4.6209,11.204,8.3082,7.9119,11.117,5.7622,7.5406,1.0014,7.3985,5.5461,4.3814
0.22641,6.6134,6.434,6.1889,0.44553,5.4983,6.7802,9.1286,1.6072,6.3243,8.6636,0.16315,-0.28195,1.5652,5.9972,1.4709,7.7615,9.9654,7.3612,8.3732,3.1704,-0.08309,2.4876,5.9799,5.3118,6.2872,8.6661,5.717,8.3201,11.217,9.2049,0.30364,0.5368,2.7435,4.7331,3.1079,3.1577,4.5345,0.92065,8.8024,-1.7763,7.471,-1.4904,7.9601,5.343,1.6205,4.3908,5.1866,3.7085,5.996
0.23158,2.1663,2.596,7.5347,6.4217,3.19,0.44966,7.2591,3.2319,8.9863,3.1252,-0.05119,4.0287,4.5792,3.478,8.3292,2.6699,0.95053,5.1871,6.878,1.263,7.0961,5.0317,4.5087,5.7626,9.6666,4.8355,3.5152,1.3136,1.3367,2.3306,8.5113,9.4945,9.0625,9.9802,5.0387,5.8781,11.58,6.5202,1.4451,2.127,4.029,5.1668,10.11,0.37972,3.0347,7.2941,2.6518,1.1126,4.2544
0.11744,5.2788,8.7854,3.1469,8.1241,4.371,7.8397,3.075,4.7338,9.4614,4.7251,3.4229,5.9534,0.37446,4.2281,5.0626,3.3515,4.6828,9.6402,4.8722,6.6876,8.9468,0.40617,6.2907,4.3697,4.8665,5.9943,9.4807,6.9195,5.7123,3.2779,6.1066,3.6526,5.8302,8.3711,1.1866,6.26,4.4046,1.2668,5.8039,3.222,0.95205,4.0129,6.7644,6.5918,3.683,5.3677,1.0913,9.5588,2.7614
1.0391,0.43752,6.5718,5.2316,2.7621,5.6165,8.4925,5.4123,2.8558,6.8149,6.7455,6.392,6.0448,5.4027,2.2852,8.1665,8.8622,3.5413,8.5315,4.9602,2.7262,0.83113,4.5843,7.0396,-0.11802,4.2198,0.72476,5.853,6.3566,7.3714,6.0639,2.4277,6.207,6.4454,4.8986,3.9284,9.2716,2.4075,6.7225,0.44189,-0.45644,0.22763,-0.85436,6.0502,9.7066,0.94764,8.7094,3.0837,3.2918,7.2858
7.9125,3.0981,2.6495,6.4384,3.8709,5.8553,8.6316,4.5231,3.3137,-0.086783,5.1922,7.8754,9.6543,2.3226,0.32956,3.3529,0.46023,8.0949,6.8214,10.505,6.209,6.7102,8.5338,4.1211,8.3243,1.6027,6.1066,2.8208,8.4783,4.0008,4.9967,10.59,0.69248,-1.2098,7.3245,6.0947,-0.79968,1.814,2.0929,3.0083,9.5725,13.468,6.0685,10.057,3.9151,9.1363,0.19002,5.0652,2.9517,11.07
8.4942,3.2898,6.653,6.8253,2.1405,0.64107,8.2181,4.5126,6.2222,6.0618,6.8344,4.2503,9.4633,1.4046,-0.14956,2.5454,5.9056,6.6282,8.9236,2.8283,2.3135,5.0338,9.2691,3.3623,9.6053,-0.32669,8.9731,4.4789,1.5342,2.9495,11.454,8.6919,6.2886,7.6391,2.9447,7.2156,-0.060783,6.4655,-0.59236,5.0651,3.344,2.0374,8.5394,4.5171,6.2785,6.5572,2.873,2.218,2.3571,7.509
1.0364,7.1392,8.5695,4.8046,8.9525,2.9842,6.4486,4.6821,1.4357,7.5324,4.7715,0.4511,4.7936,1.7503,4.7707,6.1793,1.6045,5.386,9.0959,4.4081,7.6662,7.8622,0.51529,9.2303,4.1675,2.1793,6.5081,9.4792,10.833,5.7222,4.6027,7.9194,4.2447,1.8882,7.9569,0.37976,7.723,4.4026,2.8292,5.6181,3.6778,4.4943,3.6245,8.6292,6.7194,1.5233,5.8565,0.66152,7.1205,4.3675
2.6201,3.5684,6.3621,5.4233,4.5537,11.161,9.6838,4.3711,3.6974,4.0757,8.9894,4.5712,0.51985,10.097,0.98022,1.6231,1.1508,6.6254,0.66368,7.2408,3.5449,0.74235,8.586,10.102,0.99678,7.1553,8.994,4.3792,5.5214,6.1917,4.9418,1.4201,0.040621,1.7551,0.43203,4.8968,8.4592,1.4825,8.7868,6.7616,7.3956,5.4798,4.2743,6.4097,2.2195,8.2369,9.3117,7.1528,7.0886,2.3688
2.9815,5.505,4.5261,5.0458,1.4051,9.1098,8.5353,4.7007,3.1851,7.9619,9.3821,8.9964,6.3108,1.9357,9.2016,7.5924,1.3628,9.5387,-0.36734,6.8055,4.3021,4.4715,2.4226,3.323,3.0505,4.5642,3.6495,1.3061,8.1244,3.7364,1.0717,3.749,1.6663,5.1746,4.3399,6.4151,9.7697,6.5805,10.599,10.354,6.8248,4.5888,8.7294,8.7178,3.6112,3.2247,2.4706,4.6244,5.7787,3.8357
0.50566,7.1856,7.2949,4.8599,1.3291,5.5653,4.4961,8.845,1.7362,6.5004,8.0969,0.6426,0.22423,4.6623,6.9791,1.9871,8.3824,8.9459,7.2874,8.0486,4.9926,2.4397,2.0324,5.9379,5.953,6.9416,8.1537,8.5409,8.8603,9.2421,8.8091,2.6926,1.1643,2.8503,3.0014,4.0521,3.77,6.2947,0.084886,9.1715,0.6444,10.009,0.41465,8.7541,7.3542,-0.51306,4.5693,3.8581,4.8024,6.0117
2.3298,4.2194,6.4573,4.5157,4.8387,9.0997,8.0187,3.1947,3.4399,4.0864,8.3025,5.6276,0.0448,7.903,-0.073144,1.217,1.5627,5.4551,4.9556,4.2061,-0.43558,-0.33362,8.4009,9.5463,-1.1464,6.1899,7.0384,4.3703,7.3988,9.4723,4.4214,2.4785,0.0096281,1.8848,2.3951,6.7088,11.266,1.7125,9.0712,3.6618,6.4495,3.2102,7.5479,7.9448,2.2706,7.2153,8.673,4.4822,6.4304,2.7626
3.962,7.4369,8.5065,-0.1842,9.5173,6.6069,3.4523,11.032,6.8131,0.9137,6.7148,6.0537,3.8868,8.5471,7.7956,0.76036,-0.21336,7.299,4.1838,9.2098,1.9404,8.9506,3.3669,0.88333,4.5446,1.4925,6.6874,1.0259,2.4013,8.0917,4.8366,6.1073,0.2205,3.8849,8.8417,3.7222,1.7434,4.5837,0.76577,7.8389,2.1588,8.2204,6.5088,3.4135,7.6907,8.2782,7.8588,9.3214,4.9311,10.624
8.2408,-0.1387,2.3884,6.2418,0.83432,5.146,8.3123,3.4195,2.649,0.30238,5.624,8.0567,11.194,1.1443,0.33808,4.0728,0.66301,9.9244,7.9942,6.4611,6.9027,5.5068,7.9932,3.928,6.9891,1.601,7.834,3.6467,9.2488,4.7376,5.071,9.588,1.6729,0.47268,6.1881,1.7323,1.4106,2.5421,3.0846,6.4808,9.1402,11.507,6.381,9.094,3.385,9.0894,1.7765,5.1434,2.9689,6.6518
5.5777,1.7103,7.7099,4.3918,4.8943,3.6349,2.6239,5.2972,1.8874,4.8286,1.723,8.3693,6.0117,9.0818,1.7388,6.7286,0.48067,2.3033,7.869,5.3752,-1.1271,9.0333,8.0283,2.1022,6.9415,4.0788,7.6173,4.6072,7.1066,9.8865,1.3354,0.62901,2.7243,4.423,1.6008,6.4488,6.0138,9.5869,4.6709,9.8882,5.4151,9.1672,2.207,2.0204,4.227,2.591,7.4456,7.8567,8.9473,5.4632
9.0354,2.5626,0.32749,4.4046,4.2943,6.1029,6.7652,1.7101,4.3943,3.0968,8.6594,2.138,2.3711,7.2627,0.66845,8.7829,4.5711,5.467,7.9867,9.6867,4.2562,4.7282,5.3454,2.6984,2.1501,0.8725,5.2829,1.1504,7.1374,0.76584,0.74857,3.5452,1.561,2.6618,11.173,8.3259,5.8933,5.0272,7.0819,7.899,0.41381,5.5279,8.9514,5.7596,7.7193,6.2202,0.50825,5.7425,8.3058,6.2023
6.4034,2.6309,7.7588,6.1722,6.1529,5.2487,2.7085,6.8244,0.49944,2.2956,1.1093,8.2985,5.1218,5.6916,1.8888,8.6784,-0.85852,3.0772,8.4637,4.203,-0.66784,8.2625,7.96,1.9637,5.9775,4.1361,6.7003,3.5991,7.8201,9.566,1.9352,2.933,5.0067,3.0927,1.6146,7.636,5.4279,9.6993,7.2583,8.3895,4.5408,8.5639,2.3637,2.3299,4.1201,3.5463,0.66048,8.7911,7.724,7.3904
1.7053,6.4328,8.8108,3.7916,8.3914,6.1112,5.8717,2.6531,3.3714,9.1053,5.5157,3.6094,3.166,0.81331,4.5675,3.2231,3.9712,5.3334,7.1359,5.3702,7.6571,11.047,-0.91458,10.018,5.6646,1.7631,8.4889,11.648,6.9262,6.4086,4.9682,9.0778,3.2771,4.6851,8.7277,-1.1777,6.8098,4.4311,2.8505,6.4969,1.728,2.2577,2.9153,7.5529,6.9915,5.3463,5.2113,0.76434,9.0471,6.2197
3.6822,6.5828,9.1656,-0.85945,7.9402,6.709,4.0907,10.565,8.5883,2.5272,6.4398,7.833,4.9556,9.6314,8.0937,0.69896,-1.1951,8.4032,2.9346,9.1976,2.4775,9.3192,5.3997,-1.2551,5.3023,1.2453,9.6736,1.7746,3.383,7.1241,7.5773,6.9845,0.50737,3.6905,9.0202,5.6079,3.1199,4.6465,-0.82063,7.4487,1.1537,7.8705,3.7453,2.3506,7.4257,8.836,9.5163,7.2571,4.5038,9.7655
8.1391,-0.3681,4.3498,7.1801,2.8689,5.4677,7.3942,4.2135,4.8611,0.37192,5.2187,8.7568,6.6776,-1.0607,2.3246,3.3471,1.1021,9.5252,7.2199,9.0175,7.8948,4.4886,7.4194,4.8107,6.6721,0.79554,8.665,2.8466,8.9545,5.5329,4.1885,10.05,0.75636,-0.52576,7.6082,2.8481,-0.20618,2.2084,1.6539,4.3349,10.607,9.7585,6.9968,7.6586,2.7126,9.8824,0.70247,4.755,3.3474,6.396
5.4228,2.9341,8.3647,6.4955,2.0479,-0.57715,8.1225,4.2598,6.0786,8.2443,6.9462,1.3405,9.767,3.5166,1.345,0.54155,1.472,5.1413,10.537,2.5184,1.6588,5.6927,7.6697,4.1424,7.6965,-0.87767,6.5219,4.4161,2.7183,0.48985,12.206,8.3943,7.8562,8.3079,4.1186,7.5462,-1.5496,5.932,0.85266,5.0738,3.6505,1.1436,8.2321,2.8845,3.8111,5.5089,2.7918,2.8368,3.9735,7.8805
8.6931,0.29698,5.1704,5.7775,0.97273,5.115,7.1435,5.1645,2.9025,0.64616,5.2984,9.0303,6.0603,-1.6275,1.5466,2.7931,0.21703,9.2819,7.9476,10.36,7.4276,3.7073,6.9166,4.981,6.5111,1.3805,9.1966,3.1061,8.093,3.7809,4.7746,9.8347,1.1584,0.14667,7.4279,3.3914,0.25217,0.33161,2.3415,8.0943,9.8679,9.2217,6.3871,8.9065,0.93511,9.957,1.1577,5.0205,2.6721,8.1551
6.6695,5.5895,8.9987,-0.44771,10.099,5.4434,2.8047,8.3918,5.104,0.22972,6.6148,6.4008,5.7398,10.146,7.0603,1.4781,1.3581,7.3735,0.008751,9.9688,1.8699,10.546,4.7182,0.46195,5.1745,1.0879,6.0516,1.4834,3.059,8.2899,5.7639,6.3959,0.96947,2.9666,8.5356,5.0501,2.0269,4.3281,0.6505,7.1588,1.2992,9.2789,4.9178,3.8206,7.7805,8.4051,8.0694,6.4417,3.7334,9.756
5.4886,-0.9426,6.6423,7.3115,6.4221,4.6419,2.8639,6.4851,3.2225,2.6151,1.0153,7.183,3.7351,8.7372,1.9605,7.5662,2.3596,2.4086,3.4823,4.466,0.64868,9.7216,7.9668,0.31889,8.4685,6.4265,7.3049,4.3152,7.1278,7.887,1.3956,3.1531,1.9732,2.5134,1.6766,7.679,4.3449,9.5021,4.1153,7.6248,5.1683,9.5716,0.72805,2.3691,4.0371,1.8646,5.5126,10.191,7.0248,3.9913
2.0182,10.301,9.9072,8.6087,7.7397,2.313,8.1386,11.835,0.67142,9.4669,2.7161,2.3746,7.9185,9.9854,9.6429,7.3841,4.0734,-0.37636,7.5949,9.4057,0.74608,9.7263,-1.0571,5.3315,6.0109,3.8492,1.4146,4.6806,6.8147,4.3975,7.3244,6.0106,8.223,-2.5341,7.9271,0.46421,4.364,7.3344,5.1288,0.95262,0.47273,4.1344,2.4826,7.9234,6.0305,4.3834,0.53942,3.9697,9.9336,9.4336
2.0359,5.8436,6.7004,8.1434,1.5537,5.2723,4.8499,8.1767,2.138,5.616,10.045,0.44949,1.2992,3.9311,6.4267,-0.14692,6.7428,8.9026,7.8137,8.7414,4.251,1.5212,1.2974,7.3848,7.4902,7.1796,10.759,6.0238,8.2847,10.079,8.9296,4.23,0.6869,2.9481,3.6319,4.2894,3.7257,5.9489,0.71823,8.245,2.8425,8.4828,2.9059,8.1225,3.7668,2.1154,4.7668,4.4251,4.9754,6.101
1.6152,3.011,5.5814,7.8294,6.0666,8.1612,4.9699,3.0651,2.48,1.4505,-1.9139,1.7436,0.10945,5.4816,2.4469,4.1424,8.1454,4.0087,5.9868,3.4181,3.7908,9.3836,9.9597,5.4768,8.7061,9.3696,6.4464,0.39018,3.7476,9.6602,2.3131,0.56483,3.7603,1.7036,0.073374,9.562,6.4498,3.772,8.0228,2.7406,3.0829,2.5318,1.5375,2.8591,6.7838,2.3561,1.89,-0.70737,6.7752,4.0666
7.8315,-1.2261,0.73153,9.5269,2.2063,7.5795,7.5856,6.0839,2.5814,0.92727,5.3797,9.1484,8.2627,1.0511,1.9107,2.649,0.32761,9.0311,8.539,10.997,7.943,6.6332,9.371,4.8305,5.195,0.91566,6.1236,3.9105,8.6989,4.8014,3.3492,9.2793,-0.095002,0.93572,6.4694,2.3324,0.22251,0.68441,2.5214,7.0369,9.8537,7.5607,6.608,8.3066,2.9307,7.7937,1.6278,5.0399,3.0603,6.9714
8.3402,1.7007,3.8628,8.0842,2.0373,7.3416,9.6,5.2003,4.1471,0.26211,4.9846,8.7601,7.6819,0.57777,1.8408,3.9084,0.41101,9.3259,8.5334,8.3039,8.6096,4.3607,9.8248,3.6764,5.1671,2.6849,6.6776,2.3444,9.5315,5.5553,6.1274,9.2808,0.9989,0.69003,8.2286,3.6469,1.0438,0.26314,3.1092,7.9447,9.9269,11.678,6.1881,9.9268,1.873,9.9336,0.74029,5.2359,3.0596,9.4348
8.3917,7.14,1.5181,0.18225,4.0732,3.8591,8.267,5.4663,4.5197,0.58321,7.6482,4.3641,6.1251,0.20299,0.35728,3.6441,2.1295,0.19852,6.2577,7.9381,0.93069,6.9129,6.1699,-0.77603,4.9908,9.183,-0.56766,1.7711,-0.98036,-0.75763,8.102,8.5578,10.377,8.2885,5.4755,2.3986,4.4222,3.4381,4.4401,5.2148,9.7322,6.4238,7.8268,10.279,7.547,4.4773,1.9511,7.3709,7.405,5.0271
0.34282,10.271,9.8728,9.0816,9.7251,4.0105,9.1088,5.8168,-1.121,4.4536,0.74913,3.1326,8.3456,8.8915,10.376,7.7844,4.9242,4.6647,7.7979,9.5298,1.8534,10.182,0.78823,4.1113,5.6962,0.37265,0.52161,3.0166,4.6262,4.925,9.6665,6.4583,8.9571,-1.6074,7.6912,2.3642,5.5101,5.32,3.4089,5.0601,0.77578,4.5654,3.2344,7.6855,7.9873,4.3412,1.7021,0.80415,9.6357,6.9249
7.6493,3.024,8.9741,6.5757,5.9033,1.9993,-1.8923,2.6508,6.4511,9.2714,1.6067,8.9305,-0.96744,1.1344,5.3427,8.3302,1.6044,3.664,4.7164,0.68076,1.3674,8.8347,8.8516,6.2885,7.2334,8.7015,6.3714,5.4124,1.7243,3.0046,4.2415,2.4574,2.9643,3.3301,6.3942,-0.25391,-0.53405,7.8039,0.4265,8.92,6.3488,7.1712,7.8299,10.306,9.3021,6.2759,11.358,7.1307,6.1902,1.0911
5.0066,2.7975,8.7124,5.3123,1.0904,0.8694,9.0177,6.8609,6.3499,7.4802,9.7584,1.5572,9.6935,2.8493,1.8141,3.3514,3.8261,4.6669,9.5101,4.9574,1.6815,6.3664,7.5193,2.9918,9.4819,0.17044,5.6409,4.6108,2.39,1.9225,10.76,8.5852,7.8722,7.824,2.3543,9.2643,3.1298,6.4067,0.51028,4.9941,4.2354,1.4897,9.3551,6.0215,2.2201,6.4513,3.6144,1.1394,5.5604,6.9023
5.9865,2.5003,1.2784,7.3487,4.0871,7.0288,10.189,3.0747,4.3016,2.9667,8.3565,0.83025,2.6174,7.8154,1.2011,10.175,5.0716,6.5132,7.5773,9.2009,3.591,3.9267,5.6717,1.9832,0.7681,0.23566,5.6621,2.5996,7.9925,-0.81129,0.49955,3.7853,1.6809,2.9996,7.4038,6.0328,7.0165,4.3293,7.3564,9.5812,3.7314,5.1043,7.362,4.0175,4.8091,7.5221,1.568,3.3536,8.3259,5.4924
2.1137,4.4582,4.8428,4.0605,5.2096,10.203,7.8558,3.5197,3.363,4.2439,8.5606,4.1886,0.32869,10.094,1.0189,-2.6437,2.4655,6.3228,0.80141,4.4239,0.52073,2.9093,7.7487,9.333,-0.078987,6.7077,7.297,4.1761,8.3187,8.7985,3.6986,1.9979,1.3132,3.7495,-1.391,4.6165,9.9922,2.8659,9.2254,5.3504,8.3289,5.9914,6.5695,6.1544,2.2281,9.2531,8.8011,6.778,7.2211,2.8599
